split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,66875,16,16,0,PQ,True,True,Va,degree,-10.168598175048828,-8.492084503173828,-10.17512321472168,-0.0065250396728515625,1.676513671875,-1.6830387115478516,0.06416852707251589,16.48716610701307,19.81891149244727
test,66875,16,16,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,16,16,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,16,16,0,PQ,True,True,P_inj_calc,MW,7.453371654264629e-05,-0.062125787138938904,0.37582531571388245,0.3757507819973398,-0.06220032085548155,0.43795110285282135,504135.3087261452,83452.59533635642,704.9425416105906
test,66875,16,16,0,PQ,True,True,Q_inj_calc,Mvar,-0.0004066040273755789,-28.7534122467041,2.2573559284210205,2.257762532448396,-28.753005642676726,31.010768175125122,555273.0372645591,7071500.454204224,107.85074101485041
test,66875,17,17,0,PQ,True,True,Pd,MW,134.8983917236328,134.8983917236328,134.8983917236328,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,17,17,0,PQ,True,True,Qd,Mvar,25.613618850708008,25.613618850708008,25.613618850708008,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,17,17,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,17,17,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,17,17,0,PQ,True,True,Vm,p.u.,1.014796495437622,1.0,1.014072060585022,-0.0007244348526000977,-0.01479649543762207,0.014072060585021973,0.07138720480973788,1.4580751415820776,1.4072060585021973
test,66875,17,17,0,PQ,True,True,Va,degree,-10.906532287597656,-9.263605117797852,-10.909008979797363,-0.0024766921997070312,1.6429271697998047,-1.6454038619995117,0.022708337851100456,15.0636987676464,17.762025054784047
test,66875,17,17,0,PQ,True,True,P_inj_spec,MW,-134.8983917236328,-134.8983917236328,-134.8983917236328,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,17,17,0,PQ,True,True,Q_inj_spec,Mvar,-25.613618850708008,-25.613618850708008,-25.613618850708008,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,17,17,0,PQ,True,True,P_inj_calc,MW,-134.89813232421875,-133.8064727783203,-134.86117553710938,0.036956787109375,1.0916595458984375,-1.0547027587890625,0.027396070258817077,0.809247338780574,0.7882299988106017
test,66875,17,17,0,PQ,True,True,Q_inj_calc,Mvar,-25.61214828491211,-4.622208595275879,-28.23995590209961,-2.6278076171875,20.98993968963623,-23.61774730682373,10.260004697597031,81.95306171173942,510.96238562150165
test,66875,18,18,0,PQ,True,False,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,18,18,0,PQ,True,False,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,18,18,0,PQ,True,False,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,18,18,0,PQ,True,False,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,18,18,0,PQ,True,False,Vm,p.u.,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,18,18,0,PQ,True,False,Va,degree,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,18,18,0,PQ,True,False,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,18,18,0,PQ,True,False,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,18,18,0,PQ,True,False,P_inj_calc,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,18,18,0,PQ,True,False,Q_inj_calc,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,19,19,0,PQ,True,False,Pd,MW,790.5116577148438,0.0,0.0,-790.5116577148438,-790.5116577148438,0.0,100.0,100.0,
test,66875,19,19,0,PQ,True,False,Qd,Mvar,119.73926544189453,0.0,0.0,-119.73926544189453,-119.73926544189453,0.0,100.0,100.0,
test,66875,19,19,0,PQ,True,False,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,19,19,0,PQ,True,False,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,19,19,0,PQ,True,False,Vm,p.u.,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,19,19,0,PQ,True,False,Va,degree,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,19,19,0,PQ,True,False,P_inj_spec,MW,-790.5116577148438,0.0,0.0,790.5116577148438,790.5116577148438,0.0,100.0,100.0,
test,66875,19,19,0,PQ,True,False,Q_inj_spec,Mvar,-119.73926544189453,0.0,0.0,119.73926544189453,119.73926544189453,0.0,100.0,100.0,
test,66875,19,19,0,PQ,True,False,P_inj_calc,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,19,19,0,PQ,True,False,Q_inj_calc,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,20,20,0,PQ,True,True,Pd,MW,338.7980041503906,338.7980041503906,338.7980041503906,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,20,20,0,PQ,True,True,Qd,Mvar,142.1962432861328,142.1962432861328,142.1962432861328,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,20,20,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,20,20,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,20,20,0,PQ,True,True,Vm,p.u.,1.012121558189392,1.0,1.0124918222427368,0.00037026405334472656,-0.01212155818939209,0.012491822242736816,0.03658296282188679,1.197638573283295,1.2491822242736816
test,66875,20,20,0,PQ,True,True,Va,degree,-6.80970573425293,-5.05030632019043,-6.807997703552246,0.0017080307006835938,1.7593994140625,-1.7576913833618164,0.0250822982275456,25.836643795233215,34.80365886589509
test,66875,20,20,0,PQ,True,True,P_inj_spec,MW,-338.7980041503906,-338.7980041503906,-338.7980041503906,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,20,20,0,PQ,True,True,Q_inj_spec,Mvar,-142.1962432861328,-142.1962432861328,-142.1962432861328,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,20,20,0,PQ,True,True,P_inj_calc,MW,-338.7980041503906,-333.9400329589844,-338.89605712890625,-0.098052978515625,4.85797119140625,-4.956024169921875,0.02894142743299627,1.433884241316198,1.4841060312557945
test,66875,20,20,0,PQ,True,True,Q_inj_calc,Mvar,-142.19635009765625,40.699127197265625,-133.85679626464844,8.339553833007812,182.89547729492188,-174.55592346191406,5.864815677252231,128.62178049529024,428.89353035964274
test,66875,21,21,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,21,21,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,21,21,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,21,21,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,21,21,0,PQ,True,True,Vm,p.u.,1.0385017395019531,1.0,1.0384749174118042,-2.682209014892578e-05,-0.038501739501953125,0.0384749174118042,0.002582767955861988,3.707431392499917,3.84749174118042
test,66875,21,21,0,PQ,True,True,Va,degree,-1.3092570304870605,0.8267686367034912,-1.2977087497711182,0.011548280715942383,2.1360256671905518,-2.1244773864746094,0.8820484020350284,163.14792416244828,256.96153581071593
test,66875,21,21,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,21,21,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,21,21,0,PQ,True,True,P_inj_calc,MW,4.803700903721619e-06,-37.07796096801758,-1.7857277393341064,-1.7857325430350102,-37.07796577171848,35.29223322868347,37174099.27940209,771862497.5795786,95.18385668274901
test,66875,21,21,0,PQ,True,True,Q_inj_calc,Mvar,0.0023774527944624424,-487.54559326171875,0.17121434211730957,0.16883688932284713,-487.5479707145132,487.71680760383606,7101.58745175095,20507156.728836376,100.03511760632927
test,66875,22,22,0,PQ,True,True,Pd,MW,243.02439880371094,243.02439880371094,243.02439880371094,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,22,22,0,PQ,True,True,Qd,Mvar,83.07015991210938,83.07015991210938,83.07015991210938,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,22,22,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,22,22,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,22,22,0,PQ,True,True,Vm,p.u.,1.0333974361419678,1.0,1.0330947637557983,-0.0003026723861694336,-0.03339743614196777,0.03309476375579834,0.02928905913482957,3.231809463999836,3.309476375579834
test,66875,22,22,0,PQ,True,True,Va,degree,-1.3944306373596191,0.7291988730430603,-1.3741474151611328,0.020283222198486328,2.1236295104026794,-2.103346288204193,1.454588106074103,152.29366405946246,288.44617921947713
test,66875,22,22,0,PQ,True,True,P_inj_spec,MW,-243.02439880371094,-243.02439880371094,-243.02439880371094,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,22,22,0,PQ,True,True,Q_inj_spec,Mvar,-83.07015991210938,-83.07015991210938,-83.07015991210938,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,22,22,0,PQ,True,True,P_inj_calc,MW,-243.02426147460938,-284.726806640625,-240.6952362060547,2.3290252685546875,-41.702545166015625,44.03157043457031,0.9583509294186329,17.1598279583179,15.464497689585599
test,66875,22,22,0,PQ,True,True,Q_inj_calc,Mvar,-83.06839752197266,-182.45574951171875,-86.1136703491211,-3.0452728271484375,-99.3873519897461,96.34207916259766,3.6659823928142155,119.64520197161247,52.802983419500194
test,66875,23,23,0,PQ,True,True,Pd,MW,309.0804443359375,309.0804443359375,309.0804443359375,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,23,23,0,PQ,True,True,Qd,Mvar,-92.34354400634766,-92.34354400634766,-92.34354400634766,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,23,23,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,23,23,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,23,23,0,PQ,True,True,Vm,p.u.,1.017045259475708,1.0,1.016431212425232,-0.0006140470504760742,-0.017045259475708008,0.016431212425231934,0.06037558749279443,1.6759587950387698,1.6431212425231934
test,66875,23,23,0,PQ,True,True,Va,degree,-9.401549339294434,-7.717813014984131,-9.410722732543945,-0.009173393249511719,1.6837363243103027,-1.6929097175598145,0.09757320754751432,17.909136712956546,21.9350963060783
test,66875,23,23,0,PQ,True,True,P_inj_spec,MW,-309.0804443359375,-309.0804443359375,-309.0804443359375,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,23,23,0,PQ,True,True,Q_inj_spec,Mvar,92.34354400634766,92.34354400634766,92.34354400634766,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,23,23,0,PQ,True,True,P_inj_calc,MW,-309.0806579589844,-304.2348937988281,-311.7660217285156,-2.68536376953125,4.84576416015625,-7.5311279296875,0.8688229756155117,1.5677992250163038,2.4754320044128053
test,66875,23,23,0,PQ,True,True,Q_inj_calc,Mvar,92.34398651123047,30.382404327392578,87.1266860961914,-5.2173004150390625,-61.96158218383789,56.74428176879883,5.6498539993230175,67.09866502926252,186.76692324062896
test,66875,24,24,0,PQ,True,True,Pd,MW,325.5211486816406,325.5211486816406,325.5211486816406,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,24,24,0,PQ,True,True,Qd,Mvar,68.59195709228516,68.59195709228516,68.59195709228516,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,24,24,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,24,24,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,24,24,0,PQ,True,True,Vm,p.u.,1.0456368923187256,1.0,1.0456912517547607,5.435943603515625e-05,-0.045636892318725586,0.04569125175476074,0.0051986914802339135,4.364506709162169,4.569125175476074
test,66875,24,24,0,PQ,True,True,Va,degree,-6.281554698944092,-4.458817958831787,-6.286535263061523,-0.004980564117431641,1.8227367401123047,-1.8277173042297363,0.07928871682465578,29.01728676212436,40.9910725466935
test,66875,24,24,0,PQ,True,True,P_inj_spec,MW,-325.5211486816406,-325.5211486816406,-325.5211486816406,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,24,24,0,PQ,True,True,Q_inj_spec,Mvar,-68.59195709228516,-68.59195709228516,-68.59195709228516,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,24,24,0,PQ,True,True,P_inj_calc,MW,-325.5213928222656,-445.5815734863281,-326.5379638671875,-1.016571044921875,-120.0601806640625,119.04360961914062,0.3122900882514108,36.88242410833356,26.71645703113737
test,66875,24,24,0,PQ,True,True,Q_inj_calc,Mvar,-68.59375762939453,-315.7657165527344,-61.9398307800293,6.653926849365234,-247.17195892333984,253.82588577270508,9.70048453288674,360.3417679182793,80.38424454173287
test,66875,25,25,0,PQ,True,True,Pd,MW,77.57533264160156,77.57533264160156,77.57533264160156,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,25,25,0,PQ,True,True,Qd,Mvar,9.487630844116211,9.487630844116211,9.487630844116211,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,25,25,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,25,25,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,25,25,0,PQ,True,True,Vm,p.u.,1.0267695188522339,1.0,1.0247398614883423,-0.0020296573638916016,-0.026769518852233887,0.024739861488342285,0.19767409595100152,2.60715948036303,2.4739861488342285
test,66875,25,25,0,PQ,True,True,Va,degree,-7.20021390914917,-5.222419261932373,-7.238619327545166,-0.038405418395996094,1.9777946472167969,-2.016200065612793,0.533392741946112,27.468554020369478,38.60662969573165
test,66875,25,25,0,PQ,True,True,P_inj_spec,MW,-77.57533264160156,-77.57533264160156,-77.57533264160156,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,25,25,0,PQ,True,True,Q_inj_spec,Mvar,-9.487630844116211,-9.487630844116211,-9.487630844116211,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,25,25,0,PQ,True,True,P_inj_calc,MW,-77.57478332519531,-58.04740905761719,-88.87057495117188,-11.295791625976562,19.527374267578125,-30.823165893554688,14.561164262134435,25.172322023406647,53.0999856737102
test,66875,25,25,0,PQ,True,True,Q_inj_calc,Mvar,-9.485062599182129,-18.549421310424805,-24.834142684936523,-15.349080085754395,-9.064358711242676,-6.284721374511719,161.82370886068696,95.5645639283843,33.880956550270895
test,66875,26,26,0,PQ,True,True,Pd,MW,199.43295288085938,199.43295288085938,199.43295288085938,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,26,26,0,PQ,True,True,Qd,Mvar,53.58429718017578,53.58429718017578,53.58429718017578,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,26,26,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,26,26,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,26,26,0,PQ,True,True,Vm,p.u.,1.0172210931777954,1.0,1.0154615640640259,-0.0017595291137695312,-0.01722109317779541,0.015461564064025879,0.1729741081432718,1.6929547856697278,1.546156406402588
test,66875,26,26,0,PQ,True,True,Va,degree,-9.418445587158203,-7.63252067565918,-9.437410354614258,-0.018964767456054688,1.7859249114990234,-1.8048896789550781,0.20135772172334507,18.9619921352424,23.647360494037567
test,66875,26,26,0,PQ,True,True,P_inj_spec,MW,-199.43295288085938,-199.43295288085938,-199.43295288085938,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,26,26,0,PQ,True,True,Q_inj_spec,Mvar,-53.58429718017578,-53.58429718017578,-53.58429718017578,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,26,26,0,PQ,True,True,P_inj_calc,MW,-199.43313598632812,-196.6506805419922,-197.80712890625,1.626007080078125,2.7824554443359375,-1.1564483642578125,0.8153144020107038,1.3951821148350618,0.58807239368331
test,66875,26,26,0,PQ,True,True,Q_inj_calc,Mvar,-53.58576965332031,-0.9301614165306091,-58.03561782836914,-4.449848175048828,52.6556082367897,-57.10545641183853,8.304160234774391,98.26416337294695,6139.306081393384
test,66875,27,27,0,PQ,True,True,Pd,MW,213.15573120117188,213.15573120117188,213.15573120117188,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,27,27,0,PQ,True,True,Qd,Mvar,28.55872917175293,28.55872917175293,28.55872917175293,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,27,27,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,27,27,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,27,27,0,PQ,True,True,Vm,p.u.,1.0184577703475952,1.0,1.019156813621521,0.0006990432739257812,-0.018457770347595215,0.019156813621520996,0.06863743340945799,1.8123255460357142,1.9156813621520996
test,66875,27,27,0,PQ,True,True,Va,degree,-12.772863388061523,-11.011344909667969,-12.73448657989502,0.038376808166503906,1.7615184783935547,-1.7231416702270508,0.3004557944491425,13.791100905690435,15.648784815687055
test,66875,27,27,0,PQ,True,True,P_inj_spec,MW,-213.15573120117188,-213.15573120117188,-213.15573120117188,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,27,27,0,PQ,True,True,Q_inj_spec,Mvar,-28.55872917175293,-28.55872917175293,-28.55872917175293,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,27,27,0,PQ,True,True,P_inj_calc,MW,-213.15582275390625,-210.08827209472656,-209.4663848876953,3.6894378662109375,3.0675506591796875,0.62188720703125,1.7308642187412755,1.4391118288714315,0.2960123384473588
test,66875,27,27,0,PQ,True,True,Q_inj_calc,Mvar,-28.55900001525879,-9.192317962646484,-23.392581939697266,5.166418075561523,19.366682052612305,-14.200263977050781,18.090332549463067,67.81288575322974,154.47968656822331
test,66875,28,28,0,PQ,True,True,Pd,MW,422.59783935546875,422.59783935546875,422.59783935546875,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,28,28,0,PQ,True,True,Qd,Mvar,40.09834671020508,40.09834671020508,40.09834671020508,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,28,28,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,28,28,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,28,28,0,PQ,True,True,Vm,p.u.,1.0294499397277832,1.0,1.0291094779968262,-0.00034046173095703125,-0.029449939727783203,0.029109477996826172,0.0330721988333944,2.8607451990886155,2.910947799682617
test,66875,28,28,0,PQ,True,True,Va,degree,10.87842845916748,13.95809268951416,10.930685997009277,0.052257537841796875,3.0796642303466797,-3.027406692504883,0.4803776394535954,28.309826570136444,21.68925769334648
test,66875,28,28,0,PQ,True,True,P_inj_spec,MW,-422.59783935546875,-422.59783935546875,-422.59783935546875,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,28,28,0,PQ,True,True,Q_inj_spec,Mvar,-40.09834671020508,-40.09834671020508,-40.09834671020508,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,28,28,0,PQ,True,True,P_inj_calc,MW,-422.597900390625,-460.2594909667969,-426.9425048828125,-4.3446044921875,-37.661590576171875,33.316986083984375,1.0280705342292518,8.911920892498443,7.23873961056196
test,66875,28,28,0,PQ,True,True,Q_inj_calc,Mvar,-40.09822463989258,-203.2152099609375,-37.6905632019043,2.4076614379882812,-163.11698532104492,165.5246467590332,6.004409071999082,406.79353459146546,81.45288277922245
test,66875,29,29,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,29,29,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,29,29,1,PV,True,True,Pg,MW,288.6201171875,288.6201171875,288.6201171875,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,29,29,1,PV,True,True,Qg,Mvar,214.44793701171875,0.0,207.53892517089844,-6.9090118408203125,-214.44793701171875,207.53892517089844,3.221766521560318,100.0,
test,66875,29,29,1,PV,True,True,Vm,p.u.,1.0499000549316406,1.0499000549316406,1.0499000549316406,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,29,29,1,PV,True,True,Va,degree,-4.9636712074279785,-2.655407428741455,-4.936516761779785,0.02715444564819336,2.3082637786865234,-2.28110933303833,0.5470637460345396,46.50315627739966,85.90430637303272
test,66875,29,29,1,PV,True,True,P_inj_spec,MW,288.6201171875,288.6201171875,288.6201171875,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,29,29,1,PV,True,True,Q_inj_spec,Mvar,214.44793701171875,0.0,207.53892517089844,-6.9090118408203125,-214.44793701171875,207.53892517089844,3.221766521560318,100.0,
test,66875,29,29,1,PV,True,True,P_inj_calc,MW,288.6200866699219,302.8774719238281,290.9094543457031,2.28936767578125,14.25738525390625,-11.968017578125,0.7932114851034147,4.939845115565916,3.951438679841756
test,66875,29,29,1,PV,True,True,Q_inj_calc,Mvar,214.4481658935547,439.0353698730469,213.21945190429688,-1.2287139892578125,224.5872039794922,-225.81591796875,0.5729654922148915,104.72796679966487,51.43456164683219
test,66875,30,30,2,SLACK,True,True,Pd,MW,11.59589958190918,11.59589958190918,11.59589958190918,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,30,30,2,SLACK,True,True,Qd,Mvar,5.79794979095459,5.79794979095459,5.79794979095459,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,30,30,2,SLACK,True,True,Pg,MW,580.4132690429688,525.5960693359375,579.8218383789062,-0.5914306640625,-54.81719970703125,54.22576904296875,0.10189819833679847,9.444511804049238,10.31700429409225
test,66875,30,30,2,SLACK,True,True,Qg,Mvar,234.51425170898438,0.0,233.0498046875,-1.464447021484375,-234.51425170898438,233.0498046875,0.6244597122829235,100.0,
test,66875,30,30,2,SLACK,True,True,Vm,p.u.,0.9819999933242798,0.9819999933242798,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,30,30,2,SLACK,True,True,Va,degree,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,30,30,2,SLACK,True,True,P_inj_spec,MW,568.8173828125,514.0001831054688,568.2259521484375,-0.5914306640625,-54.81719970703125,54.22576904296875,0.10397549054112752,9.637047207662555,10.549756755989726
test,66875,30,30,2,SLACK,True,True,Q_inj_spec,Mvar,228.71630859375,-5.79794979095459,227.25186157226562,-1.464447021484375,-234.5142583847046,233.04981136322021,0.6402897241952046,102.53499622593726,4019.521033569528
test,66875,30,30,2,SLACK,True,True,P_inj_calc,MW,568.8174438476562,503.1592712402344,571.5448608398438,2.7274169921875,-65.65817260742188,68.38558959960938,0.4794889857347574,11.542925294852033,13.591241085759211
test,66875,30,30,2,SLACK,True,True,Q_inj_calc,Mvar,228.7158966064453,220.9132843017578,225.9722900390625,-2.7436065673828125,-7.8026123046875,5.0590057373046875,1.1995696880238171,3.411486661162676,2.2900414310957906
test,66875,31,31,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,31,31,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,31,31,1,PV,True,True,Pg,MW,750.4122924804688,750.4122924804688,750.4122924804688,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,31,31,1,PV,True,True,Qg,Mvar,264.9908447265625,0.0,265.4905090332031,0.499664306640625,-264.9908447265625,265.4905090332031,0.18855908292085194,100.0,
test,66875,31,31,1,PV,True,True,Vm,p.u.,0.9840999841690063,0.9840999841690063,0.9840999841690063,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,31,31,1,PV,True,True,Va,degree,3.01710844039917,4.100741863250732,3.035285472869873,0.018177032470703125,1.0836334228515625,-1.0654563903808594,0.6024653349316893,35.916290191684176,25.982039979864837
test,66875,31,31,1,PV,True,True,P_inj_spec,MW,750.4122924804688,750.4122924804688,750.4122924804688,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,31,31,1,PV,True,True,Q_inj_spec,Mvar,264.9908447265625,0.0,265.4905090332031,0.499664306640625,-264.9908447265625,265.4905090332031,0.18855908292085194,100.0,
test,66875,31,31,1,PV,True,True,P_inj_calc,MW,750.4122924804688,735.3107299804688,754.1455078125,3.73321533203125,-15.1015625,18.83477783203125,0.4974885632125244,2.012435384031646,2.561471914401621
test,66875,31,31,1,PV,True,True,Q_inj_calc,Mvar,264.990478515625,302.8341064453125,265.2779235839844,0.287445068359375,37.8436279296875,-37.556182861328125,0.10847373459210008,14.281127435850898,12.40156972481243
test,66875,32,32,1,PV,True,False,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
