sample_idx,h_shape,y_shape,state_valid_count,isolated_count,target_count,num_outages,y_nnz_metadata,y_nnz_actual,y_sparsity_metadata,vm_min,vm_max,va_min_deg,va_max_deg,pg_sum_mw,pd_sum_mw,qg_sum_mvar,qd_sum_mvar,net_p_injection_mw,net_q_injection_mvar,target_abs_mean,y_symmetry_max_abs,physics_suspicious,num_problems,problems,num_state_valid,phy_mse,phy_p_rmse_pu,phy_q_rmse_pu,phy_p_mae_pu,phy_q_mae_pu,phy_p_max_abs_pu,phy_q_max_abs_pu
67184,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.97098077004858,1.0636,-4.677388695654504,62.552323889152106,6380.49123721628,6279.962738601753,2016.0487167460903,1403.7587792934319,100.52849861452819,612.2899374526585,35.270341070459764,0.0,False,0,,39,1.5366998835700898e-27,1.3141319709275962e-14,5.3858197922310536e-14,7.770333097246127e-15,3.393408545500745e-14,5.88418203051333e-14,2.3120394487818885e-13
67185,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0635999999999994,-2.54369990787824,16.748456010933346,6114.237166243792,6065.742760309504,1078.54695328129,1190.2629812348557,48.49440593428869,-111.71602795356603,17.112875843573324,0.0,False,0,,39,8.426379280534176e-19,7.998528888463093e-10,1.0225024265550907e-09,4.3878261521088936e-10,3.344554047622727e-10,2.7413294171198803e-09,4.854080638576537e-09
67186,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636,-3.0626867361906025,20.465657518809678,6223.153963851305,6170.723167539719,1225.0753102110468,1302.0036485560659,52.43079631158753,-76.92833834501886,19.967325340581258,0.0,False,0,,39,1.6565556094466832e-18,1.09829407029163e-09,1.4515031360819068e-09,4.977059458034018e-10,4.342563141564773e-10,5.1715094429027886e-09,7.73667108155962e-09
67187,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9494146934090607,1.0726746724918297,-6.078222600037954,36.17964376079112,6810.900861335658,6698.556440579685,2306.46253968488,1442.4298731987221,112.34442075597303,864.0326664861582,38.810298993602906,0.0,False,0,,39,6.358038876314543e-28,1.4608989392930474e-14,3.252975874764757e-14,9.948166252585179e-15,2.163357583079955e-14,4.6135087152076145e-14,8.45062203108897e-14
67188,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9317626913773754,1.0636,-8.508789657295665,49.42661087976167,6622.636308303525,6508.595508092524,2513.2043770982195,1542.4396653579847,114.04080021100049,970.7647117402346,40.939778541068065,0.0,False,0,,39,2.136378875511173e-27,2.2937879836265764e-14,6.120956967369872e-14,1.4660472577923315e-14,3.6249901995874253e-14,8.526512829121202e-14,2.2138970089388367e-13
67189,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9684966166595244,1.0636,-3.2921449384938444,27.325783493909565,6581.507717011063,6507.128509561636,1836.0174275670015,1494.469978705191,74.37920744942596,341.5474488618107,29.263682958308284,0.0,False,0,,39,1.3035893763911934e-27,1.3906331227755106e-14,4.9130364384628274e-14,7.801796878276576e-15,3.225646267719085e-14,6.476313596340916e-14,1.7079645021649396e-13
67190,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0635999999999999,-2.4784408657871517,31.78593399067311,6375.680509051199,6306.232067840189,1729.5609222776898,1394.9281434416507,69.44844121100982,334.63277883603905,27.005636018049827,0.0,False,0,,39,5.687035106757869e-19,6.851306082572632e-10,8.173145483720489e-10,4.4033819953121973e-10,3.542265885056576e-10,2.4055406555589798e-09,3.819120686365807e-09
67191,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9811277117010977,1.0636,-3.782828693631947,38.972767554297675,6456.069319172769,6369.369298060738,1774.8622694224327,1291.8247599484048,86.70002111203166,483.0375094740281,29.65475472464008,0.0,False,0,,39,3.0651952857572164e-18,2.1154832053406135e-09,1.2865152076194968e-09,1.1624681219554404e-09,6.427483485524655e-10,8.905351228039304e-09,4.289095301146517e-09
67192,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9261332384118172,1.0636,-8.426435068588793,34.13299427558566,7562.168746708945,7445.021186575519,2715.2641797563,1654.5782467378447,117.1475601334256,1060.6859330184554,42.308172934349955,0.0,False,0,,39,7.850630002462892e-28,2.0689113708831374e-14,3.3794771406766823e-14,1.205896665391788e-14,2.2109225095389673e-14,7.815970093361102e-14,1.0809983096474221e-13
67193,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9008445897303313,1.0636000000000003,-3.167403593827099,48.154183694459086,5531.023529406185,5460.282648236063,1503.8716706009775,1185.1398254152093,70.74088117012252,318.73184518576807,25.616530238606796,0.0,False,0,,39,2.6438825506764464e-23,6.11515528839234e-12,3.9347842142074485e-12,1.6242795255276384e-12,8.372586202874679e-13,2.7584633516561965e-11,2.403766075076419e-11
67194,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0635999999999999,-9.649615423967573,24.13814729928907,5968.5259120905885,5909.33017749458,1345.9818456865037,1295.0649331549578,59.195734596009856,50.916912531545705,22.564901822940847,0.0,False,0,,39,1.075389058044415e-18,9.350475280013399e-10,1.1298071678244096e-09,5.598537946114003e-10,4.1018303042799734e-10,3.378191060221525e-09,5.322268403773478e-09
67195,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636000000000003,-2.918346122019844,23.574610201353266,6033.779951917375,5968.24262583788,1330.907954372604,1293.3810748632984,65.53732607949462,37.52687950930576,22.08083695949696,0.0,False,0,,39,1.6206700233290028e-18,1.2380317834918023e-09,1.3071409066057541e-09,7.958963655321301e-10,5.492521673863003e-10,3.868877662682735e-09,5.958590953980547e-09
67196,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9330467770568872,1.0635999999999999,-6.941978777876626,27.906074280890383,6881.730192265905,6783.047276235074,2238.193628543458,1571.0930120954781,98.68291603083287,667.1006164479796,35.80345189412804,0.0,False,0,,39,8.134877275992182e-28,1.2621138334801829e-14,3.831034223721099e-14,8.549921584392632e-15,2.6120260063902208e-14,3.732526861799324e-14,1.1465718902854617e-13
67197,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9728402293334706,1.0636,-13.007427512341263,39.312058687699604,6359.680292739344,6277.8733814410025,1937.3905257541637,1463.6084430212961,81.80691129834145,473.7820827328679,31.89612892574148,0.0,False,0,,39,1.1686189550261727e-27,1.0064840492403545e-14,4.728569441083444e-14,6.905795001853383e-15,2.965999406160863e-14,3.138697116648601e-14,1.3633538742396922e-13
67198,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0635999999999997,-3.014195298794946,17.160042020879366,5799.6984755943895,5749.350683670881,1236.5697771781101,1346.1878131919364,50.34779192350766,-109.61803601382613,19.67629950865193,0.0,False,0,,39,6.444252658915854e-19,7.521472775906788e-10,8.503675702871677e-10,4.916337485013919e-10,3.740839552408937e-10,2.349514360844296e-09,4.200807662688186e-09
67199,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9710011363212095,1.0636000000000003,-5.069584986206423,24.967506118668844,6830.884888219559,6754.353889172859,1890.126669603007,1559.1821594342591,76.53099904669841,330.94451016874837,29.560587283113602,0.0,False,0,,39,3.9505743798882085e-28,7.151612327804557e-15,2.7183990087741637e-14,4.817186191723183e-15,1.8157527834906687e-14,2.2449452181957545e-14,8.286962527654269e-14
67200,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9690515196582096,1.0636000000000003,-3.1131283474261906,30.29449134411046,6257.591428974841,6174.675407275214,1674.3596035497594,1372.7961061386945,82.91602169962732,301.56349741106476,29.467660011788478,0.0,False,0,,39,8.457895927634379e-28,1.449185897018624e-14,3.849110558447378e-14,9.41089814593828e-15,2.8207777308341917e-14,4.884981308350689e-14,1.1159285954562181e-13
67201,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9764171866042731,1.0636,-2.628674592365221,31.70214367708255,5938.805664369607,5879.655419580748,1449.779437162553,1318.6163214881021,59.15024478886028,131.1631156744508,24.857297651849702,0.0,False,0,,39,3.6207657291279386e-18,2.2102984040111626e-09,1.5349633296862775e-09,1.1691507862326744e-09,7.130251671982732e-10,8.750775593176645e-09,5.7379303530780135e-09
67202,"[39, 6]","[39, 39]",38,1,76,1,128,128,0.084155161078238,0.0,1.0543001811881039,-18.52905728773767,6.592657325367557,7035.176950595051,6972.982624161269,1733.3317346389072,1509.5213463869911,62.19432643378241,223.81038825191598,38.0380434562866,0.0,False,0,,38,1.1485061591739507e-27,9.5544655861896e-15,4.6965141389228456e-14,6.899376909775466e-15,2.478347592865432e-14,2.492380279101171e-14,2.269571635594398e-13
67203,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9626335685571765,1.0635999999999997,-6.770750053489029,32.85591762981292,6755.5639659169055,6676.502627722428,1859.0384777049676,1383.5902738914176,79.06133819447837,475.44820381355,30.165423848602842,0.0,False,0,,39,1.9842580851857137e-27,7.438766865845534e-15,6.255542276962906e-14,5.496279839205397e-15,3.366688724509359e-14,2.1316282072803006e-14,2.1399548799649892e-13
67204,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.982,1.0636,-4.712202956112913,21.357518406541377,5854.131641838869,5789.233825111188,1493.9281341218473,1250.570316992943,64.89781672768049,243.35781712890468,24.171869502394046,0.0,False,0,,39,1.4199335723446984e-18,1.3074451726603242e-09,1.063228228169574e-09,8.076937838759332e-10,5.169340996490048e-10,4.7160490734771235e-09,3.7115170321632426e-09
67205,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9739309500131349,1.0635999999999999,-6.045355402782577,28.867968922202312,6804.46664513982,6713.324857584843,1879.5911586761765,1424.8038572033427,91.14178755497494,454.7873014728338,30.87500004659406,0.0,False,0,,39,9.044441316627818e-28,1.2535766579177691e-14,4.064163898759418e-14,9.041161277664163e-15,2.4624065753997166e-14,3.6415315207705135e-14,1.2390088954816747e-13
67206,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636,-4.467707018473239,22.72878834707005,5475.741621989246,5423.480958091465,1215.4612808974714,1198.4170287899128,52.2606638977818,17.044252107558606,20.854117542258308,0.0,False,0,,39,1.769190329788692e-18,1.4730479476685966e-09,1.1698334938984777e-09,9.73958756474493e-10,5.689283659321606e-10,4.573039385906248e-09,5.2616224562601e-09
67207,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9806552918415088,1.0636,-8.03394071548989,28.811624319765976,6872.854202007279,6774.056001982112,1920.2215746109841,1396.0661786824303,98.79820002516533,524.1553959285543,31.395861955990465,0.0,False,0,,39,1.821048229623804e-27,1.0515313778599838e-14,5.942663237459444e-14,6.871456637735755e-15,3.350781952902726e-14,3.4638958368304884e-14,2.8856875507309757e-13
67208,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9671658296311028,1.0635999999999997,-5.96660471147527,31.93417945172544,5620.5831348986,5550.150436578882,1516.3292434472978,1291.0569623028698,70.43269831971736,225.27228114442804,24.83484543048015,0.0,False,0,,39,3.259763854633566e-27,1.0042107941835177e-14,8.011668850714976e-14,6.164847411370109e-15,4.912179970775459e-14,4.4127982634662006e-14,3.4063627114973806e-13
67209,"[39, 6]","[39, 39]",38,1,76,3,124,124,0.08152531229454306,0.0,1.0684688611109685,0.0,39.570807792807926,5542.043855648173,5662.818157643117,1568.546407331879,1351.103621074352,-120.77430199494279,217.44278625752693,30.330748124636813,0.0,False,0,,38,9.217916787399969e-28,1.3937650448192338e-14,4.061188566742497e-14,9.772210143024073e-15,2.729021252675653e-14,4.263256414560601e-14,1.1679516886230878e-13
67210,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9594090343964014,1.0635999999999999,-4.0920375607763635,30.657578007250265,6715.593152885965,6625.600825297308,2028.0519712164453,1463.452736167349,89.99232758865594,564.5992350490965,32.9015780142825,0.0,False,0,,39,2.125141559807228e-27,1.2014036850467972e-14,6.407765630990302e-14,8.391508275928616e-15,3.807104598240678e-14,3.2065904142326494e-14,2.2241132144640838e-13
67211,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.981868220089199,1.0636,-7.064644706253902,26.738427144560713,6691.5164316018845,6603.862671925068,1818.8440331635181,1401.4435712161605,87.65375967681723,417.4004619473579,29.47583333083554,0.0,False,0,,39,1.6913853275487916e-18,1.4772327906927093e-09,1.0956979224219663e-09,8.664612889962102e-10,5.401894459993974e-10,5.877046907202662e-09,4.169603773362951e-09
67212,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9376900282874155,1.0636,-4.261623309310778,44.24714444997223,6291.675262817502,6201.8034870141755,2130.1688434239272,1450.1409016074497,89.87177580332627,680.0279418164779,37.64329061064771,0.0,False,0,,39,8.936340544609636e-28,1.2708048433412563e-14,4.032088309965405e-14,9.179675198155326e-15,2.5486354907543278e-14,3.399881963991984e-14,1.1069420694645042e-13
67213,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.867039758237016,1.0635999999999999,-5.5163103296678795,128.88442882223234,6868.63437388642,6576.783913250376,4017.660125257725,1418.9885113524624,291.8504606360435,2598.6716139052623,100.30887140951921,0.0,False,0,,39,9.288467972125044e-21,1.2790892654979825e-10,4.7076984324916206e-11,3.233131121130679e-11,1.0482244125034189e-11,5.987653148684602e-10,2.756297412531694e-10
67214,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.8873896305130415,1.069128846710691,-7.159938746725511,36.01613556950767,6320.70896152955,6221.0047142348385,2298.3411193049915,1477.6902068679715,99.70424729471029,820.65091243702,39.25051114029264,0.0,False,0,,39,1.6387843708668788e-24,1.7353360455549764e-12,5.159239776666465e-13,6.357799877624999e-13,1.7018783359140224e-13,8.44391223608909e-12,2.703171020357331e-12
67215,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0635999999999999,-2.086451198150137,22.384191871303482,5651.20436007662,5597.8466100410715,1034.9588487444576,1168.1686612224003,53.35775003554886,-133.2098124779426,19.203187745937303,0.0,False,0,,39,1.2982843414550212e-18,1.0563954305533362e-09,1.2167980018129853e-09,6.634666748036299e-10,5.014731356104855e-10,3.2749101208651155e-09,5.400237692722612e-09
67216,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9709700049590839,1.0636000000000008,-2.3969925320898113,25.874107348882855,6053.204391387491,5992.513046117817,1525.3234586567946,1330.726082699198,60.69134526967491,194.59737595759682,25.54941091585526,0.0,False,0,,39,1.7118566598911843e-18,1.520433688610873e-09,1.0545116017946428e-09,7.737392804048748e-10,4.947832695486771e-10,6.482994746825552e-09,3.411179561041422e-09
67217,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636,-2.752673678143204,25.840347673124732,5836.815463727905,5780.1800634888605,1358.0634913971576,1262.011765630041,56.63540023904466,96.05172576711624,22.330796613706312,0.0,False,0,,39,7.125797607706745e-19,7.596050813217472e-10,9.209558306300748e-10,4.731245343752972e-10,3.464302613085204e-10,2.2318209502714126e-09,4.204931181028826e-09
67218,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636000000000003,-2.793478262860154,25.04437070725855,6045.575323374032,5991.5973323644575,1534.3962172845331,1480.3283152790186,53.977991009575135,54.06790200551441,25.106749369371492,0.0,False,0,,39,1.6880600663658693e-18,1.2079597042235544e-09,1.3845408934747584e-09,7.068498683243324e-10,5.294407947894448e-10,4.179954160576926e-09,7.177191951868167e-09
67219,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0635999999999999,-10.255908270589789,35.1837087881336,6165.429891855158,6091.049259958507,1634.4643632674668,1313.1876270569974,74.38063189665195,321.27673621046944,26.32617407973673,0.0,False,0,,39,1.0095765786419064e-18,8.32062284421307e-10,1.1518791221857478e-09,4.169955243752832e-10,3.508276562216844e-10,3.6371501366261327e-09,6.095504989644951e-09
67220,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9725199936778824,1.0636,-4.375328788945334,31.743318155333952,6214.082817643011,6135.305188434904,1686.4245002103744,1311.1798635542696,78.7776292081088,375.24463665610483,28.346080005104685,0.0,False,0,,39,1.9477622020951173e-27,8.369952294389994e-15,6.185037027197064e-14,6.07651282001657e-15,3.3613075575423837e-14,2.3580274145041367e-14,2.7006175074006933e-13
67221,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636,-12.65475196241224,34.21856086799513,6383.181388579204,6296.763735309625,1703.882702039493,1227.9757510038235,86.41765326957875,475.9069510356698,29.194798400787157,0.0,False,0,,39,5.550111446607445e-19,6.51469386962556e-10,8.280156563568835e-10,3.9473928760206954e-10,2.938703102802046e-10,2.0775186015953295e-09,3.834128126101177e-09
67222,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9696555296895841,1.0636,-6.030058020293741,44.44035678581593,6587.42028795545,6487.410774358928,2082.9107380054356,1530.2579237257228,100.00951359652163,552.6528142797126,32.41104113870804,0.0,False,0,,39,2.4008408152597693e-27,1.0085732880380907e-14,6.855625152227287e-14,6.514072896366883e-15,4.681839319895157e-14,2.7977620220553945e-14,1.7043794849134437e-13
67223,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9252333175736582,1.0636,-5.987403783973257,55.61330312573401,6963.342410240393,6819.642836799732,3135.6344532349085,1641.9795307981399,143.6995734406596,1493.6549224367686,49.51630388435055,0.0,False,0,,39,2.9993792972180285e-26,2.1421716712729863e-13,1.187374888243624e-13,1.0608942974785208e-13,5.250960242273516e-14,1.0129674876679928e-12,6.213918268827001e-13
67224,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9472501086783893,1.0636,-7.428833797076991,38.54103064452612,7484.288813739104,7332.313209408219,2553.2758387752674,1600.7526250857588,151.9756043308838,952.5232136895086,39.92489998634084,0.0,False,0,,39,1.1260560635348292e-27,7.877047764403573e-15,4.679812224424141e-14,5.434643094418149e-15,2.73025517882939e-14,2.2648549702353193e-14,1.7004578309149974e-13
67225,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9536404037473821,1.0636000000000005,-2.7889716817957777,80.56960245795524,7014.155806500198,6858.042697675909,2906.5379023287915,1551.210271794212,156.1131088242903,1355.3276305345798,66.28453314272937,0.0,False,0,,39,3.073431942192438e-27,3.581038735058744e-14,6.974582455018912e-14,2.6708310038627374e-14,3.661492657422395e-14,1.0494031280045914e-13,3.435070387244885e-13
67226,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9586673552478202,1.0636,-18.806005280226895,42.65692272186954,6387.616560782897,6279.8450479434305,2205.991170218962,1359.52492012321,107.77151283946705,846.4662500957517,40.05921354469308,0.0,False,0,,39,1.495451072851157e-27,2.7350865683582656e-14,4.735855035852486e-14,1.4524545290919643e-14,2.7899265191800605e-14,1.0451395614870654e-13,1.6964934097330777e-13
